a915df,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1405537857,
3faef0,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1405537868,
5c428e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/change-password,1405537873,
0c8ebe,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1405537879,
ba78ae,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1405537879,
f17c7a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/,1405537885,
ac871f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/,1405537886,
20c02b,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405537888,
e573a1,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1405537893,
6b45cd,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1405537893,
8a3da7,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/,1405537904,
af9dc7,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405537907,
92e82a,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/retrieve,1405537915,
d5fc6f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/images/icon/totop.png,1405537916,
10d940,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/images/icon/totop.png,1405537916,
48e90c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/fideles,1405537926,
7c6b90,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405537930,
2593d0,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537936,
b8f114,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537936,
e2a42f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405621957,
9ec5e0,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1405621958,
799b09,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1405621966,
b6502f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant,1405621989,
0912ff,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/,1405621997,
1a8717,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/,1405621997,
9d7856,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405622037,
fb0935,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405622046,
7bf137,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405622050,
9a7bd9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405622050,
f3deec,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405622052,
fb47a6,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405622054,
97d0b7,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405622056,
127451,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405622057,
022e7f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405622641,
d8bb82,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405622642,
51bce9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405622645,
07bec2,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405622645,
ac323f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1406273136,
87910f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1406273138,
b5fe64,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/login,1406273680,
765f89,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/fidele/authenticate,1406273691,
2bf2ab,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/fidele/authenticate,1406273691,765f89
149385,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/images/icon/totop.png,1406273695,
44b889,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/images/icon/totop.png,1406273696,
